cookie_id,score
ck_643abfbd7548d0c9,0.026774858432480637
ck_be51f4e5e6b85768,0.13574663177380683
ck_132c16312f37810f,0.003840988697468101
ck_c78c096ca8cb33ac,0.001025009650347946
ck_2ce5afbc014763b8,0.016620776407542146
ck_50ed8f4e7ae6710f,0.013482567835859497
ck_5a4eb535c9a11993,0.019989830135717496
ck_9b665ef46d785324,0.011267575288711253
ck_e066f71f8b296b7a,0.004238124976605963
ck_560bc6017870ab06,0.0014155845778348302
ck_fd78f8a8663646d7,0.00802265916856955
ck_4af5ec61ddbde1a4,0.026590487426575642
ck_c2ed04a9d218410b,0.012199916655944996
ck_2455d43bbdd2bb69,0.010211053995133182
ck_56eed7041add49a1,0.2816081959960615
ck_5f0be7b468a72333,0.00798003645054389
ck_19660cec756632ca,0.006850041911794459
ck_fb90408f4892a21f,0.01072813244723942
ck_833a65b86a5d9bda,0.0015790754873006268
ck_2ac36e1dff211d38,0.023026712592948268
ck_c00e70606904539a,0.0022532741053231803
ck_ba8affe4b9505a95,0.3303012197730822
ck_0c3dd22587b08018,0.009708042890181746
ck_618c4e5cfae99dcd,0.13635238493101917
ck_c9690baddfc4177e,0.0032033279234446165
ck_59fae092fb0c4aa3,0.03182649452667051
ck_e03b7d0fa0b28f4b,0.0028142594374699465
ck_d451d24c780b5884,0.016412761838249
ck_e980d325b8dbb8dd,0.0008512558392222345
ck_cff18e2d8c520272,0.0030781711783354183
ck_a0e46b67e986ab56,0.0243580861710587
ck_3a469039a5b9d963,0.005855281552856086
ck_12cbb211ebd2b437,0.03773308402209027
ck_b8cdd6d6dccc4554,0.0006914917094330622
ck_794ba5921cef50c9,0.04232577379995535
ck_2c7667f64edec2b5,0.007575678071930031
ck_7262b4e0c29c942d,0.006417201255026201
ck_5d818522cbfe2a54,0.04360409499011904
ck_de39c1947fb675ee,0.051335466511005665
ck_c021495606b4735e,0.004732793125680316
ck_1fc03ba33edd9e67,0.04420818025173132
ck_a6fe344bbf67f14b,0.00595239922790622
ck_963762210edc5694,0.02033069246623885
ck_d064428b7e7dc409,0.008473242909915378
ck_59be61b53d971611,0.0076110122809399505
ck_ec8738ec663cd2eb,0.023898195961303204
ck_59d086fab5998646,0.01737707306565085
ck_bd32dd3b2cbb7888,0.988721587680395
ck_ce0166addb93bbad,0.0005394342791339648
ck_7c0fdfbb447cdc04,0.008357739032136074
ck_cb1bd7635968ed8c,0.3030234586929108
ck_66f94903177f20eb,0.008973750992591279
ck_1d7cd5dcbcdafd7b,0.6135993428752801
ck_5e418a7c04437b4a,0.03026387530457199
ck_631ea1ae91ab333e,0.02323219660700162
ck_0a8029e79a5ae7ce,0.011187390871038674
ck_c4cca8278bdad9b9,0.00038604950159041
ck_4dec3df58077a257,0.4105348742260916
ck_609c249edd88c565,0.009892121068577824
ck_02e5f9cbbbf2f078,0.007295493029122162
ck_32e486859130458f,0.5858445695789086
ck_21ed2ea6386c5a07,0.0031920257505536885
ck_1242aa4496576a99,0.0032190276134897106
ck_475ea9aa6d3898b7,0.2196929109967518
ck_fe1b1adae3be70a6,0.6441537451534634
ck_c5414d7a8031d4f5,0.005645049732729214
ck_ca1f6f01868e978f,0.02200879716900761
ck_5eff0208c74ec714,0.012688546786336729
ck_a315c9619a317609,0.014482573863155362
ck_2b87683c90acb852,0.047544361649835366
ck_7cd9f39c50748ed0,0.008149777120525179
ck_16a06d58d71935bc,0.1274669718212371
ck_d116e0e7c19b878e,0.4780536565348481
ck_931510e384b1d0cb,0.014348132873563629
ck_e7651fb87bb24132,0.0018256673275204602
ck_88ef9f85948e1a01,0.004235390244010648
ck_17bf38d51115a8f3,0.0022309807432533474
ck_2659d1d3762a2825,0.017092329265980522
ck_a7285955e2852686,0.012683006051682332
ck_f2c33d5b65b321db,0.021007765269769236
ck_83e5979334345622,0.008374165765141672
ck_629537d8b4d0f395,0.006614107328903638
ck_72022008a92c9386,0.03168467012998767
ck_2973b8274f0bf69b,0.007730378219106633
ck_565e3418d2f4061c,0.0075680551530696695
ck_54bb53b8f8ea32ae,0.996093293470533
ck_af0a6540ea7a36b2,0.01990423111420213
ck_888651bfc2c8cf70,0.015051266598904711
ck_1dedcb48ac381a1c,0.20089880178267885
ck_f73273e220296be8,0.01208953951771625
ck_8424bf65223a5a9e,0.004029202271137883
ck_337b930fd149a696,0.01352180940724132
ck_8a4952de8a123ef8,0.0033838309444073544
ck_884168153c9c0c81,0.0033613925453647047
ck_fdda581aec411010,0.0006389747083111869
ck_2b7cadbc8b180d32,0.9160983917614538
ck_8aa8b9968233a1ab,0.002255081513791008
ck_0af18b3ce015d294,0.0036798457251808895
ck_8dde670a735d1e90,0.23960700972119192
ck_62f46226f244139f,0.02942325812162022
ck_f948e8a8fdd79b4e,0.02113404902574033
ck_fa00aa0f3e859904,0.032234762833971434
ck_fc7935f784a4f249,0.009498072994956863
ck_e7501307c0698e5b,0.021428149591331044
ck_549ed417f2834cee,0.035030428832358566
ck_fb2a35571ec719d4,0.10693983314741123
ck_25822068c86c856f,0.0008454954850342387
ck_8f35d229b62c8f23,0.0122073409053959
ck_bdcf049c1e7d0c95,0.009424629474578271
ck_0aa9db36eb16422a,0.0012215740134904614
ck_42dcf92e9e016922,0.03201705973586822
ck_42341cf31c08c981,0.0191189567140431
ck_0b20bfc515ba42a2,0.008675608780519109
ck_0ec820b670d48098,0.001177332740195607
ck_1f0bafec397da8e4,0.009405777490694763
ck_82f07504ab59ed33,0.12620951397830893
ck_337b24a474010abb,0.998604636289974
ck_703703bda38fdcf8,0.03351765685565627
ck_01e7960c63dca3a4,0.9011863902135231
ck_be5bd81e3715cb8f,0.8722850016782114
ck_197f8058cea1fbea,0.0010177896005360535
ck_eb3fb1106f2f1b21,0.049930948050930526
ck_658b4b54be09a4bc,0.9856078753603663
ck_266ce7ccf41ccc50,0.026130146356339506
ck_110608c3b03d4038,0.28212604042253075
ck_1be8cb95d6d9bbf8,0.0024756094239285578
ck_8e16a64a776afa82,0.33677650434873685
ck_34bd190d37eda534,0.04730003016586265
ck_4f521611ae14ae66,0.0020011483717292003
ck_d839798f9520363e,0.250644958360928
ck_d1bbfd246c0ac9d5,0.03897307409799243
ck_f19030e6e85a6776,0.1069363801738052
ck_cdabe60ab59f9d5a,0.01670271100595839
ck_bb84b2b30293f566,0.6301499919129946
ck_427b91925952cb40,0.04752722446988374
ck_1078b1e155b5b640,0.011266003972142658
ck_95fdc264eac72fa0,0.0015495906994835087
ck_e35eb857c61548b2,0.5464865022719506
ck_69bd0b1abea7e1f0,0.19141110710804604
ck_59de511b20c842ba,0.030360087583537632
ck_168e7ea341a36b80,0.004395597925922418
ck_4937cfa6526ea138,0.01641867442039963
ck_bb1a981306b750ac,0.1099189696219289
ck_f42a43e4c3f34ccd,0.001860238397928612
ck_c7ae1d4b3ab38185,0.0009628852484348768
ck_bd23cf9bba1dd33f,0.06201799287920212
ck_0fd826fad7ec7cd6,0.045948833617928536
ck_f143641bf3dd0414,0.058135466093167526
ck_ad6d48c20a3688a7,0.005869021124189587
ck_7bda5b5b927b2905,0.10685193909366514
ck_a337eb38eefdcc88,0.07769681880369458
ck_403da2a2d800df9f,0.15086309351703125
ck_aa01d5aafde73d0a,0.00331247555973545
ck_494954023f0eb309,0.06722962082112258
ck_1c6820fc38135ad9,0.013950347344224316
ck_0e0bab173622db9b,0.04212065273784402
ck_547090bf35a3b243,0.009236585755979541
ck_d69455220b21dc9b,0.0033369218122273553
ck_90b4ac695b9c6bf7,0.0025011477614190125
ck_8d2afe17c0082e6a,0.02113916618055137
ck_926b81c0ba528eee,0.013732099567162126
ck_ce36b0c287bd198e,0.02305758113350301
ck_8026e017909aaa6c,0.01148916282305369
ck_dfba788f35d4c372,0.008773519531485805
ck_f09f9d0e0886e0c6,0.008652284028735234
ck_4ffe0366df388604,0.009390137640282006
ck_75bb521de55644c7,0.021890798434022644
ck_81a960fddf79ecf1,0.9771839070027182
ck_8f43459991ea511f,0.006549707657453887
ck_f878b68d66fbfd4b,0.0010061846790077559
ck_e84abfc0c747c9dd,0.9049145146332448
ck_3ad3fd3cceb56b66,0.9019912996097801
ck_7cf562578c7f158a,0.00648454428949564
ck_f81a97d350397306,0.018177774817755142
ck_255d87b7fb40caa5,0.032627912818222665
ck_b3905153b9eee924,0.01207551802078101
ck_2c80a592fb4cd6a3,0.0008837646484522066
ck_57deb202d4188a29,0.0048850410638966845
ck_e3cb5f31d8e94448,0.9314133932508254
ck_0db62d5f7f75f80f,0.028525502845196258
ck_ced9163ea85589ea,0.05070023201921387
ck_e16528edc694fb33,0.9554660510660521
ck_78cc5ec4940fec3b,0.00380289462339307
ck_31742076e9a998f8,0.03761284534686651
ck_5ac335f02280271e,0.05765958068417668
ck_7cc2e091806cfa5b,0.07663097102600691
ck_3152c7115257f084,0.015973968263835323
ck_ab1b9d019921bca7,0.01790335680681074
ck_c33a762d98f9b290,0.002358414759128669
ck_b16a7c51b6f7a6b1,0.09757305542355121
ck_97402a153348e68f,0.005778492089661507
ck_95391029a21caa24,0.032486407621648415
ck_c2015a1200971fe9,0.009688513893406029
ck_ed4427962c68918c,0.9119666096976753
ck_c5e4a17d3efb19a4,0.36372435665705516
ck_8aec3d3dd51517c2,0.001734632814500391
ck_f5178a658225d8e4,0.0014099849751763552
ck_8594f165e95316d2,0.0022067540371259976
ck_f0c4aac04076a6dc,0.018467739118762323
ck_ac2f7397801036ef,0.05331781896502825
ck_d1ea4bcc407c7d5e,0.007292899035238398
ck_cce8b6657a538fe0,0.017324408536159137
ck_66d0c6d6b67a8d58,0.005115544483702658
ck_1a6b30320835e57e,0.02176878846589678
ck_8cd274cc85aa35d1,0.02274632923378633
ck_ada46085a78280e4,0.009353841480020537
ck_ce1b06623e4a815e,0.004133538264585807
ck_45e70c8a9686580c,0.056207220821370495
ck_0084d8ab6b1044f3,0.0024354531745554393
ck_a5f7b6fed6df2aba,0.07617230335162092
ck_94940d783e7988e6,0.012758531618947399
ck_00f9ca84d1d8ae7a,0.0006962581246616598
ck_0deb56f3f6452818,0.004197336659034355
ck_a58e900469dfc3f0,0.023008772438924584
ck_028c41b195280980,0.014067782266772574
ck_7661d7ceaeb19f97,0.01470974687852621
ck_6957905a65c47879,0.04250734822958659
ck_f7c6c26ef3c4ae06,0.02557069057840869
ck_8777beb11aabd66d,0.01617103999835399
ck_7db098a17374bbf8,0.9335373967504024
ck_66aeb00e44486cda,0.05825958397607432
ck_838c52cc1d315ec3,0.04331142377164268
ck_1745847cd4e5dc83,0.010964937764993797
ck_201687857ec8b3cc,0.041904690609633595
ck_81818169208a8cda,0.034367879995914126
ck_3303fd3f64632c7c,0.04093757238792408
ck_edf1096809e83ef8,0.0027382413623402327
ck_235ce9603c7dccbf,0.10158160206512713
ck_9df7e153868bca13,0.0059296028298738805
ck_3cfeade2cf270fee,0.01597931147198737
ck_982b0bf2e2b6c4f7,0.0077180830014270015
ck_faeb0da678bb86c0,0.0029203785596428012
ck_e86ad2fe815b6ed9,0.019855273396404274
ck_70d69e5d1bb99e85,0.030428892966200317
ck_7e9a8924eab779e6,0.9582958138644082
ck_019d5891103e7da3,0.009519758041547042
ck_14f0484b3817eda5,0.0046004307368948715
ck_85de63d278f0fbae,0.001554641260519833
ck_ae91b4cff57fb3bf,0.020423317299004415
ck_2a6d43b9f883b78e,0.40736987986731327
ck_7a4e3d553e8ab5b7,0.10519898673652597
ck_fdf89dc69f700f84,0.11416776017681379
ck_f92e04024bf13558,0.0008630916129451607
ck_4a522ca2dc4831a0,0.0002461665963829348
ck_68ba25dc3385fea1,0.03479497453560775
ck_22128a4f0d033422,0.01624069145717269
ck_5b52ee0a13c71590,0.00890697390384884
ck_59472d17debedafc,0.011794212264526649
ck_9dde2c63acda3ba3,0.004089687934753343
ck_7510b1023cd08531,0.011327028918053926
ck_071ddaaf2e4e3671,0.010667733890705104
ck_1355db6f4010232a,0.005077072773325963
ck_0a7adc2f27f98510,0.30585559587949324
ck_68250033717cd59e,0.0038774862151118
ck_7c12de74de30b788,0.6418835308830082
ck_65491367584c730c,0.020662686659212837
ck_e9047964952bee70,0.03723970017501352
ck_5567779d6ba184eb,0.015776028081051795
ck_d6ea026357ec6477,0.011324150280166702
ck_cd7dcc884e283746,0.04277784787916419
ck_0bd77fea8ed75a15,0.04027134775362847
ck_e80883208e8d0453,0.021197301193956273
ck_2ad0ecbacd5acf8e,0.990033158636154
ck_6c1dbee7e8fdd5c8,0.008545240202177047
ck_ee4d9a7449515908,0.002804635164863004
ck_636111f7f030496c,0.00452913606147668
ck_2c629c657f73941f,0.0057201232769112115
ck_c1c9d3842d758420,0.2994395225316718
ck_e4df7faacdfe8c40,0.03864665879457317
ck_94e8142728e44380,0.04147138488604544
ck_765aaf42c5088545,0.010662808112879675
ck_e0f845159b6e6a4a,0.021530892066243295
ck_5bc07deb82edbad7,0.0019037302637907767
ck_713159c5c6a7a4d0,0.9906604048451793
ck_b08afc91d9ca55db,0.019865006779132142
ck_a7bc323ffed2ea97,0.3097635862479639
ck_85ca825f905a34a1,0.023207957518219486
ck_33160c443d4b3f19,0.006848914994525712
ck_832d39c590a3ca75,0.6401202984947517
ck_7d1661a34164406e,0.9914626750443866
ck_c2466fc40fc9d5ed,0.9939378636778284
ck_ed0e776c0926ce67,0.07278401593113405
ck_cdd2ebeec75bfa69,0.2042102418303424
ck_d7877684c7923ec3,0.006277483562010489
ck_7384d4d2406aabf4,0.015493609920092346
ck_b8e5244e650aa81b,0.023826992082538714
ck_25a1ea40b2d59254,0.0009187577067359126
ck_b9e5b318ee4de68d,0.014206584997272228
ck_620d7ae27af83cea,0.008271946839822417
ck_40b4e264d1a12b83,0.8802943424479145
ck_b694c803b62862b3,0.003899393101983173
ck_cbeca201dbade3e5,0.01738695934674177
ck_f9b439c9161c3e52,0.008072636305835164
ck_9880410fcd10a28e,0.001882143685634761
ck_74928f5f91aa12b2,0.05739181752880445
ck_b6673bbe61d2680d,0.03373719517965433
ck_53c8315b5c30acb4,0.0069461121798779285
ck_78f01d78ea79642f,0.015862413749906858
ck_8582490d6e365a63,0.01595231728059656
ck_af25c72d16299258,0.006429064106444519
ck_7905fe8e257b0449,0.10157630767041922
ck_0d16d9349e4a9e08,0.01979112968701541
ck_31b16b8848584e98,0.013781529881829548
ck_67207e3eecc02d76,0.033843160149649484
ck_e6b95ff91116a592,0.006400042512265928
ck_c08f622bcd6de6e7,0.05537970614374532
ck_f9a68da9e0f0bc85,0.004816633303067845
ck_4072b59388976896,0.008247693799783832
ck_8ec86e853ad52828,0.08141605059240242
ck_4fecb87eaffd5cb5,0.0029421909050530697
ck_d6880578428b965e,0.17051491888708473
ck_bfc82b3c1c9f2897,0.7581000086139802
ck_c340644176ca03e7,0.02229351409091692
ck_321e740066fb05c3,0.594713762421856
ck_8929d2eb09872052,0.03426432793985608
ck_205c107cec528414,0.27399509109577586
ck_e76db7d2562f9836,0.031725622571484494
ck_9ede51c8434cff6e,0.022569764458162493
ck_492e4b89c61b7b6c,0.011509899497724194
ck_9385f5a1eeebefcd,0.030363347611067553
ck_ee52c7bf88f952ab,0.015250663232555405
ck_d8116c34302021d7,0.002338767709247302
ck_01645ea51972e99a,0.02019553356475499
ck_7b45ed23304a854b,0.012213998119632323
ck_2096d32f3d497ea1,0.18979922092337462
ck_dfbb2056f1ef7d3b,0.013617250401445874
ck_938ce30c864bc7df,0.0010635465068644765
ck_ff30dda2c881a4bd,0.4915729234307578
ck_f88c79186a082beb,0.022775350249639247
ck_08c7bb0f9851cb76,0.15410529956380686
ck_2675e7a008e584a7,0.07826788695036507
ck_cbaf8a954281d4e3,0.9616729746395226
ck_8b24eadf6c72b30c,0.6135701998124631
ck_ffc8e3c1377d0706,0.002877515130662023
ck_5b59e859bed5b40e,0.018849633250050214
ck_7b61717f172f9317,0.9506414276466779
ck_e5c30947b732f661,0.12344573150384199
ck_bc273f3ce79f7e1a,0.008761677516199797
ck_f69e93388b3028cb,0.41847357740640784
ck_3837ad850996ba60,0.020032115244287906
ck_36d78ff3bc033ee5,0.014719009064154529
ck_5e20953547ba4135,0.20710021508928492
ck_258d661e450ac870,0.004300563635519194
ck_1df66f537496ca59,0.05947854807802722
ck_361f535599110201,0.0073812711170110215
ck_337e98c69f6e7886,0.00560238596738586
ck_d3d5b2717cfc3913,0.03131647752983745
ck_b1dba768dbe7affe,0.020625832163346992
ck_92d782bd9ce0d1e3,0.025896821087801346
ck_26bd0f8898afc8ba,0.002463502639050997
ck_7916e53daab36745,0.018131729355161972
ck_2caf553b31831a50,0.008156351564113921
ck_c6200734c7f9b2f9,0.9646787597822852
ck_cdc55623cb16e6a9,0.013590455930606586
ck_57849e15b61c43b4,0.002731498426884
ck_b7af9b2ee0eebbc6,0.021828546700268753
ck_00aa5fc3b3bc66aa,0.20580477592269883
ck_9929723f65636c7f,0.993595824312315
ck_8f6cce9f69912983,0.00942199607179735
ck_c422ba389ff00781,0.003957775331889222
ck_9ec7f334604a228f,0.03901532057120115
ck_5d01200ba3341462,0.005811252119254688
ck_2bf10be403849c9a,0.014804548570762863
ck_6ca018259f70858f,0.006096826908366254
ck_a54dc042ebb7c766,0.12312248847862012
ck_79da63fc100830b5,0.024118191086927938
ck_67ab6f9e05c85085,0.03658295798378933
ck_fa80da579ea9afc0,0.007516257437806227
ck_4339f86c87289222,0.4027312055063124
ck_a2299b4f530be0d6,0.5037911417102663
ck_19db0bf788697c2b,0.02011991752451588
ck_fa4211c4d826d830,0.0022102934249675524
ck_96100d5e8e051e91,0.0022347356720998244
ck_5c3a671883d58b3f,0.00048466706671432144
ck_2d9524787cfe1ab3,0.2528998892914811
ck_47ab8e51e5b3a2d8,0.009360280508769945
ck_c924f36bc1bbbaa3,0.0029616017912884383
ck_5c58e7f8fd55e26c,0.003701302053705274
ck_a07e7409d6d5aa06,0.02545632364855339
ck_c8413898f5f7cb7d,0.05757367120492166
ck_577c816b41cab002,0.8835744333931145
ck_9f7807ed64cdb728,0.1451828995213321
ck_495d814d6d6d521e,0.0013286786535060692
ck_7aa8bc018c2b003b,0.003010205693078028
ck_7c3a6a82f3c3241d,0.008120357240156693
ck_487f7fbc290e4ae2,0.0067720620990505105
ck_e556c4d36aadbe03,0.0023132729276771655
ck_7e6569a1b2455cb0,0.0019113634777455446
ck_de2924955926d046,0.027263759309009015
ck_73d60b4630e3937a,0.0035891942738181717
ck_805ee564bd35ef15,0.06041891575249412
ck_0d40961e47797027,0.006096296024722392
ck_f06d00a4f9c87d80,0.002700781321134758
ck_5ef50fb07b6737d5,0.012950856004136284
ck_16541fc15683e21c,0.00621877354328841
ck_09fd43f1b7e2eca2,0.004703545206355876
ck_2a2c336a69b8d68d,0.019885353177767264
ck_2685f38930866af0,0.028401332660645717
ck_298278a9da874437,0.005689302028969255
ck_00bd7803f2530c68,0.025052187771676594
ck_c2b4a1d8c0b6c1cd,0.0010296326704959417
ck_2acb54ca20c3af6c,0.05125018034748645
ck_e3d4b6f681c783ab,0.09884864444263236
ck_f90293f1eba5d7b6,0.09517569682610019
ck_e69d27e8965df0be,0.0012001014691205133
ck_b7f5d10b427346ad,0.0050544940590331
ck_1ce20e4223a936b1,0.006156071692228221
ck_6b97d1ab90f6bdeb,0.03195982888303546
ck_e30e17db5473c7b2,0.0013591960600646735
ck_154c8efb19dee665,0.00258542763213067
ck_6f5bb0c930644cae,0.9991455007085298
ck_9e17699baa83d173,0.0026598613081544246
ck_9693b1eb70880205,0.0072218389771397384
ck_1e97899875bb427b,0.009212703432145935
ck_558a82590f65df69,0.0039635623270406544
ck_18df83242ff3cdbb,0.04052562423977868
ck_80ad4396e1084c68,0.04834024956657509
ck_0a993bc947bab61f,0.0299588659395838
ck_5c2d43ff841632f9,0.01472107525008661
ck_6e4b99fb9725d9fa,0.011216364986437922
ck_e0983999ca26c19e,0.09852817266353059
ck_6573c4947cc8607e,0.04712526771423905
ck_d879d645d6e44207,0.006674183495968472
ck_1375ad9f10688e4a,0.0028698975560419583
ck_7501ebbf4e21f160,0.00810916970496562
ck_ca60d61cd4dc3bea,0.0016311934112175019
ck_ab9ea095a5c58b4b,0.009000743899833677
ck_23756522b58df5d8,0.001397495629277993
ck_90bc176c43d85fd5,0.46851843026034595
ck_908b663b2dda94ad,0.05976530573779596
ck_4df2fb8e4b649e27,0.003790543559440861
ck_5615c6bbdef05291,0.15640900897692148
ck_b62f3e3185251f71,0.0007458967391037594
ck_38d1a22850178f33,0.0012463931745099886
ck_5b3ba20c8bb1383b,0.011682139325019388
ck_5576ffc6aaf6f22c,0.0008675771920694836
ck_cf7a022178165e56,0.006065946813391476
ck_f2c7a4c50e2ede96,0.025069686496875875
ck_285719c77eadf915,0.0011817852436635632
ck_f2aa1b677619ab19,0.009426420528992452
ck_3830c58d841e9e69,0.40354177353903786
ck_32eba3510c8eac5e,0.008070467009377408
ck_8955d7b9030d5eb5,0.0024086100150875088
ck_6775e387dace7525,0.07588086923547867
ck_0a0cd7f4be606a93,0.09002826486218703
ck_a9f700eee5d638df,0.0015471858015669133
ck_3d7db96995745472,0.036572432364997916
ck_aeed557007d52e9c,0.0002218030526677738
ck_79b6a86830156b5a,0.016546937046728927
ck_6a1ff9d69466181c,0.9984654515558469
ck_f11b1565f986f5e3,0.026894350546341303
ck_4819327a78615485,0.0014463828124284827
ck_3ed9e081959b2f5c,0.019070720395957804
ck_16af4be191c47d3d,0.0003897883334405477
ck_25122cc0e8b1a662,0.09735755441923105
ck_509c22828d467ba3,0.05070256503003281
ck_31109c899336348d,0.006370454809824379
ck_c51131e53baa59c7,0.0014636095859608604
ck_cf8ecabbc61d3e11,0.0069481730074489835
ck_eb6baff0f85ba936,0.03340789955605239
ck_777669e2243204f2,0.9207236118344458
ck_ac0ea27e692acdc9,0.025431058057448483
ck_4c6ea04ce8ca9e2c,0.0038587203198714084
ck_ca54b32fca7e94cd,0.005740563954314221
ck_4dfd8947f540eb24,0.005831207351420216
ck_95aff1fe27fb24bb,0.012654263324422883
ck_c7550723b90e5615,0.005025423872215952
ck_57b3fee69bdf85e8,0.004557946903728269
ck_f823407ace7ff064,0.05929561131291755
ck_a69084a068bcc8aa,0.06468909394516432
ck_c7b17f7b24bef5d7,0.020376069535330825
ck_7c4e588f927c27c8,0.011973909444871242
ck_77fdac602d0c6f95,0.10568383995162668
ck_e963d8525018d072,0.010750355044297812
ck_6e8ebaea8f7bffaf,0.0007878602358959955
ck_aa42976a31cb7770,0.010094821648757872
ck_22c862a496008c96,0.9983423648836348
ck_527550dd15f38782,0.008516896880716426
ck_b3ab3c210e2c7c19,0.014201327327463077
ck_ed9c56fdb9f45ddc,0.20514944331844845
ck_b53281da70defcfa,0.015283211954095665
ck_03009b721568ee98,0.0989940767925561
ck_3d9afd862b3f4053,0.34585151913524687
ck_ad3c4be96599554a,0.006728721154531196
ck_d1c787c27d50af49,0.029535033186343398
ck_c7a9c7b2eef46a99,0.018920579702739925
ck_53036d3c6c74446c,0.31237075182301227
ck_1b1efbd9c0964c8d,0.012105715826854359
ck_d66f42a269d5c1ed,0.04978593718836508
ck_fefc49a2b8ad993e,0.026845947041406432
ck_8b3b874249adece9,0.04088785938736269
ck_193d9c87ad3f1dad,0.0009418127340563237
ck_0c6a50d747593b7b,0.01219936137875156
ck_c830f3830875b47a,0.032998861631155785
ck_79e202f06d8dfe42,0.023936330921697346
ck_5c0fe988b8aa7fcb,0.17045781099816307
ck_a8382d8345f21e1e,0.0028999142193948417
ck_8cb20053914692d0,0.0356821266475173
ck_1da2f69023ca4c13,0.00526082810881213
ck_38abb60995114f8f,0.04069187530677654
ck_f5791fd8fd8fd191,0.030456594331811238
ck_a4e6fc391b674335,0.2940020263797448
ck_bd771efb4a7e15d0,0.007051276765964695
ck_38ba4a6b6a292054,0.02744461395209095
ck_f7a07283345a0dce,0.0032720761336203635
ck_87dc484baaf5a23a,0.001859701365717601
ck_c84ef83489badbfd,0.0381916428538247
ck_a397cd64ec5d644b,0.0036837218793154846
ck_7977135c2ff61e92,0.005376955770830753
ck_52174855b243a8b0,0.09320432839269267
ck_0f35e930d0614613,0.9912431921180517
ck_b170a7db522a0d6f,0.01125362793787678
ck_7af748a23775bd54,0.15580129660037917
ck_52f641c9ee6fda70,0.0016321623921273076
ck_c3719a30414bbb4d,0.013001506701326826
ck_2baf214ad6bc0dbf,0.04970375464854903
ck_8b39d8aacfdd72b4,0.006919268203000466
ck_d39b0152116203be,0.02023371942918562
ck_ed33f8a937f9c7c8,0.013132708714806537
ck_8ef97b55a5fd6ec9,0.0007098760096849724
ck_8247f008a14bd1a2,0.0014174724681702078
ck_f0d349d68249d5db,0.001195974871926085
ck_a544e766540861fc,0.012263243415267912
ck_9dfaca4c7c80b10d,0.09792976882980804
ck_7e5401c362b2216a,0.0031818623970401943
ck_64ff60c073fdb6db,0.015375649661198242
ck_fc5ea49518e5d637,0.0076632584633369825
ck_580f136ced341298,0.004227469056363954
ck_9cbef9bc95449dca,0.0031196773928456392
ck_e475a3b8ba870a7e,0.00866659893076862
ck_97e94708bcf43563,0.009107133202657517
ck_13f03ec785cbdae1,0.00046266554444512366
ck_152820d8817f478c,0.009324520525522276
ck_d20d4ba60eec9945,0.007002189579204144
ck_5c45968a805132e0,0.016976771945936477
ck_bebea2cf3063fb24,0.020381152156636467
ck_c3c69aefe7ea1d2f,0.04915994212067602
ck_02028b72f26fe855,0.014206824331139631
ck_dfadff70a58a9133,0.0018162177942745432
ck_6482ed4491bedcaf,0.00423233680903104
ck_754cd7b4a5ae3f94,0.026324184771015502
ck_3132857aec8485bc,0.000612787663246445
ck_7ce4ca91b8f9f1c1,0.016052994376326273
ck_41938582f4351772,0.004318100379378965
ck_f87d66946252476c,0.18819563174401238
ck_8053f1879a9b4e43,0.002261273660392711
ck_93892e91387f5103,0.04463178544939826
ck_15254db133b28371,0.0075232975734548495
ck_d557b9feb241b3ec,0.0015879619031229576
ck_71c3a8e4c12c989f,0.00929329290541099
ck_80e3041811033443,0.035695132919839466
ck_3380d60067b4634b,0.0015488064857697643
ck_a9c2cdc758df8510,0.03164273188402493
ck_3c0031d7514da17b,0.0202178878942237
ck_18d214b1418be39d,0.004808088772815853
ck_7ce768407fd48321,0.026061007993965293
ck_7a50abd42298133b,0.006128330316145688
ck_2db10f987d137582,0.017663661689282455
ck_e077d004cd1d80ae,0.013943330396458217
ck_1cb6dc67f9a321b5,0.12996922179012912
ck_b864f64101149c35,0.24093622184550395
ck_9bedf54df9418e4a,0.006943656428853407
ck_c47e32c47f0e6578,0.1466198007858343
ck_71f382d5e338daa3,0.0019598922846546757
ck_14b4bf7be6ac2b61,0.09601976528782274
ck_5c87eea1cc07cc92,0.034485863885718664
ck_5f445182829ef342,0.0387533328217832
ck_a5d7311291caaa54,0.005276330812950606
ck_b7df99aecef385e6,0.09431449755987863
ck_3327a0582407068b,0.01811366677453059
ck_08dba09fd7dab896,0.021176203722072143
ck_f4ec334be5266378,0.002574091625467908
ck_240f7f894c5a86e7,0.0023155809669089373
ck_a9d994554fc14a02,0.0007254939661558977
ck_13648cbd306eee6d,0.010404635298550477
ck_601edf9105b3c321,0.9918218404937027
ck_9527adac182abe57,0.4699117943106434
ck_4e0e80f5cc271bf7,0.0018679934770867133
ck_96a89e720176b389,0.03425908648974717
ck_63560eec94b76d2f,0.018074395252611678
ck_c9c99e5b19aeced8,0.004009902752981496
ck_bc32655ee5ed643e,0.02016747699886268
ck_edccb5a93b741744,0.012051610300873717
ck_f786cbc987b70930,0.000728624643706345
ck_0e8f26536ccc8947,0.01863086486023346
ck_b87ef4b98cfcec4c,0.026789124648121117
ck_1a9235812de4b2c1,0.01117697756281411
ck_d1ed88ea4211ba4d,0.0015625600986499616
ck_a4ddac49657a4450,0.008215962014475565
